,Precision,Recall,F1,AP
1,0.8774160320788728,0.8541025641025642,0.8645329522966654,0.7754988977232399
2,0.9041847862900495,0.8697435897435897,0.8828862575230982,0.8058327397799954
3,0.8875642101729058,0.8493589743589742,0.865725914310814,0.7817344358891288
4,0.9058209437621203,0.8492307692307692,0.8755542952884724,0.7946029348364787
5,0.899302744039586,0.8492307692307692,0.8733402347153179,0.7900013900714149
6,0.9046689341869879,0.8689743589743589,0.8847268008358296,0.8073150958186194
7,0.8828664199954692,0.8488461538461539,0.8643861810528477,0.7798416331142002
8,0.9205674064497595,0.849102564102564,0.8823507211408611,0.8088288616205809
9,0.9069013912916353,0.863974358974359,0.8833079330230713,0.8057505753780745
10,0.8949225803876967,0.8194871794871796,0.8513304401716875,0.76394457996957
