,Precision,Recall,F1,AP
1,0.9450332012674909,0.9043589743589744,0.9226418771914728,0.9418424866591352
2,0.9585273735273736,0.9043589743589744,0.9302365089940039,0.9404056644774907
3,0.9530701754385966,0.905,0.9279014844804319,0.9327633598222734
4,0.9462518286666894,0.8742307692307693,0.9083311680516466,0.9192375803554679
5,0.9444888444888445,0.8792307692307693,0.9087838571293638,0.9189542483736473
6,0.9582490182490183,0.9094871794871796,0.9329711217052988,0.9422111085819017
7,0.9205005520794994,0.9141025641025641,0.916676572372775,0.941271554716075
8,0.94649359886202,0.8739743589743589,0.9074974440763915,0.9183559937597664
9,0.9321078459717741,0.8897435897435898,0.9098015142751985,0.9354506092520953
10,0.9726388888888889,0.8646153846153848,0.9139915084514941,0.9415120248846091
