,Precision,Recall,F1,AP
1,0.9231956115779644,0.8588461538461539,0.8868105868917799,0.8998871473152974
2,0.927287033055087,0.8647435897435898,0.8926020064659346,0.8905448581094524
3,0.9194310740984454,0.8444871794871794,0.8794160314160313,0.882928952104805
4,0.9349067379988434,0.8541025641025641,0.8915762403104177,0.8880838162298383
5,0.9144836072080654,0.8542307692307693,0.8827607042290587,0.8844388361875429
6,0.9270906200317965,0.8746153846153846,0.8992806340174762,0.9023894203154874
7,0.9183678175783438,0.8587179487179487,0.8869036519036518,0.8905208379019776
8,0.9247156589261852,0.849102564102564,0.8841996086105676,0.8749666316137551
9,0.9354212454212455,0.8692307692307694,0.9006973129025095,0.8922906046500743
10,0.9194187044187043,0.8444871794871796,0.8799002851108113,0.8750310891307749
