,Precision,Recall,F1,AP
1,0.897689761219173,0.7887179487179488,0.8390071375346215,0.9062975665492466
2,0.8842492696003132,0.7637179487179487,0.8189663779359648,0.9029581757143383
3,0.8923628675320258,0.7792307692307693,0.829653932940318,0.9073141934177903
4,0.8877675690578917,0.7734615384615384,0.8248264252204469,0.9104017869246338
5,0.890000625449542,0.7991025641025641,0.8415593731383206,0.9102121662249527
6,0.8763888888888889,0.7888461538461539,0.8280683248204902,0.9161028165673475
7,0.885111688126394,0.7884615384615385,0.8331907240204618,0.9036561368224707
8,0.9003146528881822,0.7734615384615384,0.8314596922454595,0.9058271524862767
9,0.8808527014409367,0.7788461538461539,0.8265375953768167,0.909067560404376
10,0.8967022484669543,0.7692307692307693,0.8259492494786611,0.9064599266263318
