,Precision,Recall,F1,AP
1,0.9640094219505985,0.8941025641025642,0.9259956940252192,0.8792919802468843
2,0.9679943100995733,0.8793589743589745,0.920794927254913,0.8714511673756083
3,0.9529788838612369,0.89,0.9190985289086555,0.8680698252944845
4,0.9678935099987731,0.8741025641025642,0.9173249024051428,0.8668436712874256
5,0.9529014308426074,0.8843589743589743,0.9163031248647687,0.8620603927170135
6,0.957685429790693,0.8893589743589743,0.9217558117558118,0.8704494781757036
7,0.9504425478109688,0.8889743589743591,0.9185056329413424,0.8665752989962388
8,0.9512210012210012,0.8841025641025639,0.9157383966244727,0.8614960086011589
9,0.9518902648778809,0.8844871794871795,0.9163346113346114,0.8621120136401513
10,0.9629279279279279,0.8744871794871795,0.9157083045367111,0.8634198596500099
