,Precision,Recall,F1,AP
1,0.9508626770546276,0.848974358974359,0.8959329044267488,0.8329726453398107
2,0.9385213032581452,0.8442307692307693,0.8886153846153846,0.8192162758056141
3,0.9285482734319943,0.8596153846153844,0.8904007261924409,0.8239718033405528
4,0.9553528500896922,0.8488461538461539,0.8971352348468022,0.8371119057012439
5,0.9205973810851861,0.8643589743589745,0.8908670577531337,0.8203576508825122
6,0.9526646556058322,0.8644871794871793,0.9053606337393401,0.8459782217791559
7,0.9417706927575349,0.8589743589743589,0.8977069069186061,0.8349549867846683
8,0.9399230082156912,0.8539743589743589,0.8937158694601617,0.8275906877949168
9,0.955452356381149,0.8592307692307692,0.9044372308972164,0.8455753791209683
10,0.9445967104790635,0.8442307692307693,0.891092812286975,0.8239609916157505
