,Precision,Recall,F1,AP
1,0.9558769773744249,0.9196153846153846,0.9361461753446534,0.9451087921848599
2,0.9634278002699055,0.9093589743589744,0.9353902149371836,0.951896473131535
3,0.9472807017543861,0.9048717948717948,0.9253175771596824,0.9405311496653004
4,0.953213463523061,0.9092307692307692,0.9301857607163659,0.93773875376055
5,0.9489327789327788,0.8992307692307693,0.9224932873034138,0.9451946662367205
6,0.9424674472042893,0.9043589743589745,0.9228542210620827,0.9425554973468927
7,0.9390410673337503,0.9192307692307692,0.9285639709645928,0.9432068222079686
8,0.9418990042674252,0.9091025641025642,0.9249828241933507,0.9397235633984078
9,0.9386628733997154,0.9097435897435897,0.9236471334572602,0.9446501964094874
10,0.9687606837606838,0.8896153846153846,0.9261302094899697,0.9508896688024299
