,Precision,Recall,F1,AP
1,0.9599027178438944,0.8942307692307694,0.9242125036027475,0.939218285791771
2,0.9670676691729323,0.8691025641025641,0.9148205318068332,0.9324390083808491
3,0.9553373630153816,0.8647435897435898,0.9073446401867455,0.9405582707904347
4,0.9611580620868547,0.874102564102564,0.9150928055037644,0.9343546680137094
5,0.9575335775335775,0.8844871794871795,0.9190901441081321,0.9419171138962424
6,0.9624424003835769,0.8793589743589744,0.9183856754909387,0.9267716051441799
7,0.9452794147530991,0.8839743589743589,0.9134883134883134,0.9308979941014561
8,0.9612195934147152,0.8738461538461537,0.913819573691951,0.928370008871658
9,0.9779014308426074,0.8743589743589745,0.9229846012830872,0.9320506968155415
10,0.9679943100995733,0.8693589743589744,0.9156693939678799,0.9246122964455076
