,Precision,Recall,F1,AP
1,0.9576388888888889,0.8839743589743589,0.9180689399555225,0.8663927726422361
2,0.9614832535885167,0.8692307692307691,0.9123681067790657,0.8582221973869817
3,0.9617105263157895,0.8748717948717948,0.9143783613646628,0.8635962139377827
4,0.9464555052790347,0.863974358974359,0.9016724500268805,0.8408694008031297
5,0.9412498471322002,0.8643589743589744,0.9004546814846798,0.8368704799025425
6,0.9422575322575323,0.8844871794871795,0.9119651487752755,0.8530791252035888
7,0.9353944301312722,0.8738461538461539,0.9029835143759193,0.8405379541272924
8,0.9421804511278197,0.8639743589743588,0.8998936618936619,0.838610664440346
9,0.9509532912628889,0.8742307692307693,0.9105306563270844,0.8531116511846989
10,0.9389961389961389,0.8694871794871795,0.9018294823172871,0.8384862403317339
