,Precision,Recall,F1,AP
1,0.9460732323232325,0.8589743589743589,0.8986549707602339,0.9380234561711553
2,0.9359495165897606,0.8592307692307692,0.894574635241302,0.9421807141636831
3,0.9286324786324787,0.8850000000000001,0.9050151579895978,0.942858637212969
4,0.9310031233809835,0.864102564102564,0.8955024045800302,0.9386960245792112
5,0.9407395016218546,0.874102564102564,0.9055024197235051,0.9412727566590583
6,0.9362798092209857,0.8692307692307691,0.9010816580679594,0.9340485937820425
7,0.9150955833882662,0.874102564102564,0.893804311348171,0.9290539278317658
8,0.9452693448328878,0.8691025641025641,0.9043453147562737,0.943500720902757
9,0.9457799905168326,0.8796153846153848,0.9114096429885903,0.9423990478208859
10,0.9435627530364373,0.8796153846153846,0.9094593731798517,0.9464137889932959
