,Precision,Recall,F1,AP
1,0.9587806637806638,0.8991025641025641,0.9265646840678933,0.8788457761242097
2,0.9733693207377417,0.8893589743589743,0.9287142972475675,0.8841752065961463
3,0.9529721362229102,0.8697435897435897,0.9082753226300451,0.8522333133794489
4,0.9571888630712161,0.8742307692307693,0.9129395464838502,0.8580360148663608
5,0.9443403964456596,0.8792307692307691,0.9086507834519862,0.8496178660458084
6,0.9630908351960983,0.8943589743589744,0.9269506169506171,0.8791893719155974
7,0.9454492954492955,0.8889743589743591,0.9161038153496515,0.8619565405616907
8,0.9416269054009747,0.874102564102564,0.9052457476567065,0.8455389388079946
9,0.9527832710759541,0.8994871794871795,0.9249703383036716,0.8744974464999589
10,0.9590932395810444,0.8794871794871794,0.9167111061847905,0.8637908265946578
