,Precision,Recall,F1,AP
1,0.9242973856209149,0.8538461538461538,0.8844830829172171,0.8899431983252285
2,0.9346661226710186,0.8647435897435898,0.8949663088302369,0.8811743508764831
3,0.9187201034259858,0.8343589743589742,0.8737585485606987,0.8780754725191248
4,0.9299288521076449,0.853974358974359,0.88885089642069,0.8787865416745546
5,0.9153206545776206,0.8592307692307692,0.8853222305036539,0.8671266915376215
6,0.9313826043237807,0.8644871794871796,0.8959444454447786,0.8994099757077947
7,0.9133891547049441,0.8537179487179486,0.8819086469086468,0.8894333001405501
8,0.9338390738390739,0.8439743589743589,0.8858527922024587,0.8625198276729442
9,0.9341353383458646,0.8541025641025641,0.892087682824525,0.8867140408833064
10,0.9137044187044185,0.8394871794871795,0.8745669517774781,0.8470173332324331
