,Precision,Recall,F1,AP
1,0.9516089466089467,0.878974358974359,0.9127660818713451,0.8573068030562666
2,0.9442083348275299,0.8542307692307693,0.8966013446013447,0.8318016730968937
3,0.9478284815106216,0.8596153846153844,0.8990417056711996,0.8391411056439557
4,0.9513138048741764,0.863974358974359,0.9040093536296068,0.8452418704387572
5,0.9319670183371761,0.8592307692307694,0.8928544276645543,0.824540420011507
6,0.9458594858594859,0.8643589743589744,0.9029663431742045,0.8405777111828614
7,0.9345864661654136,0.8588461538461539,0.8948827748827748,0.8307415417326192
8,0.9464478764478764,0.8591025641025641,0.8993503455608719,0.8371039236897607
9,0.9505378508474485,0.8642307692307692,0.9045251840812792,0.8448283713821059
10,0.9403039303039303,0.8542307692307693,0.8947482303245128,0.8280328551090352
