,Precision,Recall,F1,AP
1,0.9540187590187591,0.8941025641025642,0.9216866352874055,0.8707755737943506
2,0.9470620417988839,0.8743589743589745,0.9084813336754965,0.8488686759773275
3,0.9337606837606838,0.8644871794871796,0.896305772342463,0.8320528869080371
4,0.9517051678971183,0.8842307692307692,0.9158169615374401,0.8613291926467493
5,0.937456130669904,0.8842307692307692,0.9087894211765665,0.848167174431634
6,0.9526848826848827,0.8993589743589745,0.9248934336276108,0.8738411789849557
7,0.9497036709420611,0.8738461538461539,0.909819459079733,0.8536351344671015
8,0.9432009557056752,0.8691025641025639,0.9025949025949027,0.8427029509885582
9,0.9350407724091934,0.8692307692307691,0.9007080362843187,0.8355929950042782
10,0.9428362573099417,0.8644871794871796,0.901279315753,0.8384086131817383
