,Precision,Recall,F1,AP
1,0.9539194139194139,0.8943589743589744,0.9221503361634982,0.9257500568271091
2,0.9507594043197758,0.8689743589743589,0.9074221360678791,0.9278489144709174
3,0.9433053959883229,0.8697435897435897,0.9041015141366018,0.9297787874071931
4,0.9553129984051036,0.8589743589743589,0.903485259996933,0.9027197367441373
5,0.9466767466767466,0.8592307692307694,0.8997246236798864,0.8979660078211023
6,0.9572953520321942,0.8944871794871796,0.9246525315679213,0.921494063282173
7,0.9665337586390219,0.8839743589743589,0.9229995151047783,0.9250225427015776
8,0.9603649394980664,0.8588461538461537,0.9056433257896759,0.8986640249207272
9,0.9418532818532819,0.8793589743589744,0.9092383292383293,0.9168256270308163
10,0.9540399779937649,0.8594871794871797,0.9024201724295622,0.918219345788353
