,Precision,Recall,F1,AP
1,0.9593618598496647,0.8892307692307693,0.9218624947485707,0.9472133101678921
2,0.9732270732270732,0.8843589743589744,0.9261385429486696,0.9473383767269162
3,0.9619195046439628,0.8696153846153847,0.9128593208593209,0.9437798767276439
4,0.9738111888111888,0.8739743589743589,0.9193640703979474,0.9434342352414532
5,0.9620680489101542,0.8592307692307692,0.9069888895051115,0.9465137775761534
6,0.9721957251369016,0.8744871794871795,0.9205474373895427,0.9451126716746174
7,0.9400584795321638,0.879102564102564,0.9084534412955465,0.9289493391323068
8,0.9659756909756909,0.8788461538461538,0.919188847074923,0.9363863672414349
9,0.9721871451283217,0.8793589743589744,0.9232011232011231,0.936874996497426
10,0.9735042735042736,0.8896153846153847,0.929366200310904,0.9452840946959025
