,Precision,Recall,F1,AP
1,0.9506112964936495,0.8542307692307691,0.8992969590174376,0.836514952689025
2,0.960030406899602,0.8446153846153847,0.8976818664187085,0.8377837906666057
3,0.917330827067669,0.8446153846153844,0.8773275410035973,0.8003675863547391
4,0.9275300974915865,0.8543589743589743,0.8875501896999303,0.8157723658305454
5,0.9418180011203268,0.864102564102564,0.8989339194572967,0.8378291557811719
6,0.9193598160305626,0.859102564102564,0.8855863678266171,0.8136396308205267
7,0.9358441558441559,0.839102564102564,0.8841286549707602,0.8128713116878353
8,0.9411721611721612,0.8243589743589743,0.8774112702213968,0.8077919031373966
9,0.9439074960127591,0.8648717948717948,0.9013084763041412,0.8432138999594386
10,0.9525872025872026,0.849102564102564,0.8970512755979723,0.8343698514460318
