,Precision,Recall,F1,AP
1,0.8922662717399559,0.7984615384615384,0.8424642375168692,0.7492782595701615
2,0.8826180097147839,0.7896153846153846,0.8317540007980371,0.7336609290743307
3,0.8969267654751526,0.7993589743589743,0.8438931063860642,0.7522410028051901
4,0.8580138925030567,0.7891025641025642,0.8214465894465894,0.7136615310140291
5,0.8889510489510488,0.7784615384615385,0.8241077953802802,0.7269343184235889
6,0.8938815398567719,0.7938461538461538,0.8404544026029246,0.7452590644549912
7,0.8876633089133088,0.7941025641025641,0.8374394847879192,0.7413317772227376
8,0.8750924796765205,0.8042307692307693,0.8355321131983764,0.7374847491519745
9,0.89428672883981,0.7844871794871795,0.8346678469020945,0.7416853026397162
10,0.8648395721925134,0.8038461538461539,0.8310180532783272,0.7273330844763247
