,Precision,Recall,F1,AP
1,0.9613605290385475,0.8692307692307691,0.9127309911909769,0.8578941714145876
2,0.950108604845447,0.8747435897435896,0.9105127854601539,0.853704954997817
3,0.9589086897060921,0.8797435897435898,0.9163582584635217,0.8636382367790875
4,0.9510729140140904,0.8492307692307692,0.8963097488259709,0.8327049564576072
5,0.9568081069344062,0.8742307692307693,0.9113883839176523,0.8580395527100408
6,0.9587182367269017,0.8739743589743589,0.9122270763799261,0.8580392472325361
7,0.9512807660176079,0.8743589743589745,0.9108286598493128,0.8540575246854895
8,0.9563738036514806,0.8494871794871794,0.8972926963930064,0.8374710006503644
9,0.9597462406015037,0.8748717948717948,0.9142060162060162,0.8640056481045935
10,0.9478441599494232,0.8943589743589744,0.9195435738439588,0.8653014265373086
