,Precision,Recall,F1,AP
1,0.9388492063492062,0.8388461538461538,0.8851018038052878,0.815287497969365
2,0.9503472512760439,0.8544871794871796,0.8992665940034362,0.837124670757758
3,0.9425730994152046,0.8446153846153847,0.8888882897722075,0.8215532937935242
4,0.9473313394366027,0.8594871794871795,0.8997099671495145,0.8370455028058936
5,0.9323764395306025,0.8437179487179488,0.8839358321552414,0.8148388013327095
6,0.9444883876286315,0.8388461538461538,0.88622043310175,0.8195219744159704
7,0.9190736429707018,0.8189743589743589,0.864249094399257,0.7849693783791866
8,0.9317464114832535,0.8292307692307693,0.8752435646545236,0.8025385523011737
9,0.9547987616099072,0.864871794871795,0.906676243662545,0.8528497497473964
10,0.9297411724656307,0.859102564102564,0.892680557375327,0.8233345099814559
