,Precision,Recall,F1,AP
1,0.9494809094809094,0.8337179487179487,0.8868382022249298,0.8195016827892363
2,0.9542917541601753,0.8547435897435898,0.9008348143084985,0.8414934780665806
3,0.9461728774228775,0.8446153846153848,0.8909857406072259,0.8251611822447391
4,0.9390486384793786,0.8293589743589745,0.879482949107819,0.807165590079973
5,0.9433333333333334,0.8137179487179488,0.8712738367658277,0.79882275961997
6,0.9446171171171172,0.8338461538461539,0.8835595390524968,0.8153699458785295
7,0.9331003310415076,0.8192307692307692,0.8714018264840183,0.7971480570013453
8,0.9263241813241813,0.8193589743589744,0.8658244763877129,0.7896957319355387
9,0.9420499108734403,0.8298717948717949,0.8808858728678393,0.8131386765917188
10,0.9553983516483516,0.838974358974359,0.8924957878103774,0.8287571150832953
