,Precision,Recall,F1,AP
1,0.9406128106128107,0.8693589743589744,0.9032563803063469,0.8401845127800064
2,0.9237368211052421,0.8494871794871794,0.8843742882168406,0.8120819889449887
3,0.9239742371449688,0.8547435897435898,0.8859720953830543,0.8146048584747424
4,0.9472586872586873,0.8593589743589745,0.8998766613503456,0.8369028102289906
5,0.9619736842105263,0.8691025641025641,0.9114355362946913,0.8586487892864108
6,0.9373052173052173,0.8689743589743589,0.9000026670295271,0.8362951911020581
7,0.9413477560845982,0.8693589743589744,0.9035780823122594,0.8417094073373722
8,0.9395029239766082,0.8493589743589742,0.8900444292549556,0.8237635553682819
9,0.9547987616099072,0.864871794871795,0.906676243662545,0.8528497497473964
10,0.937317378551238,0.8742307692307693,0.9037796526815658,0.8406583573129776
