,Precision,Recall,F1,AP
1,0.9524040871409293,0.8896153846153846,0.9192999068442107,0.9347118939425636
2,0.9457720878773511,0.8846153846153847,0.9140718930192614,0.9292970276372579
3,0.9290499637868059,0.8897435897435898,0.9081036686890345,0.9330526634891262
4,0.9577227024595445,0.8894871794871794,0.9219815849262885,0.9272816089099767
5,0.9560385246408052,0.8842307692307692,0.9174751850550937,0.9326230995055547
6,0.9461057163783133,0.864102564102564,0.9018060441807046,0.9319076776631039
7,0.9626604973973395,0.8844871794871795,0.9215567390277585,0.9285190391147851
8,0.9581110781110782,0.8894871794871795,0.9218419386520653,0.931446099347961
9,0.9542483660130718,0.8748717948717948,0.9123312912786596,0.9293178214938125
10,0.9467921362658205,0.8943589743589744,0.9196777905638666,0.9322922687274178
