,Precision,Recall,F1,AP
1,0.9482539682539682,0.8134615384615383,0.8741063105525007,0.8027360894946731
2,0.9369385456885457,0.8293589743589743,0.8792163742690058,0.8070344136657173
3,0.9298465284118083,0.8091025641025642,0.8637916455268053,0.7838935066086069
4,0.9433699385243628,0.8093589743589744,0.8699015873945453,0.7952427372938452
5,0.9374650125004177,0.8084615384615386,0.864808073258217,0.7901657157062012
6,0.931981837154251,0.8137179487179488,0.8666738496982103,0.7903176301775903
7,0.9346638655462186,0.8192307692307693,0.8711875256479333,0.7970287624238647
8,0.9037019437019437,0.8042307692307693,0.8473981723627034,0.7609246457701394
9,0.9412923351158644,0.824871794871795,0.8775373188343536,0.8090691350221771
10,0.9544506427358719,0.8188461538461539,0.8804884004884006,0.812113097229917
