,Precision,Recall,F1,AP
1,0.9362781954887218,0.8744871794871795,0.9036386946386946,0.9027569994451637
2,0.9340425387793809,0.8596153846153847,0.895000227842333,0.9140239675920446
3,0.9247393496230705,0.8797435897435897,0.9004469966727416,0.9082803950814045
4,0.9358758888170653,0.859102564102564,0.8949631656973429,0.9089069222140169
5,0.9462949653545628,0.8642307692307692,0.9016381077514952,0.9127322429597268
6,0.938994338994339,0.8541025641025641,0.8911112498148915,0.9199649742284695
7,0.9623931623931625,0.8794871794871796,0.918836091254479,0.9082972286768939
8,0.9455002513826043,0.859102564102564,0.8991451017516562,0.9087739185865524
9,0.9486928104575163,0.864871794871795,0.9044041307199201,0.9160660930217208
10,0.945700147805411,0.8692307692307691,0.9054880317718427,0.909627304742509
