,Precision,Recall,F1,AP
1,0.9721432368800789,0.8591025641025641,0.9117208058260691,0.8589318050307998
2,0.9501831975516186,0.8696153846153847,0.9075218460943046,0.8494084265503965
3,0.9570718273814249,0.8747435897435898,0.9133452201087111,0.8586419645841342
4,0.9463720593132358,0.8592307692307694,0.8994409946620803,0.8363621498841141
5,0.9662859633827375,0.8642307692307692,0.9107395890494482,0.8590447495547175
6,0.9585759892162331,0.8689743589743589,0.9094964736493232,0.8538975042750035
7,0.9562515262515262,0.8743589743589745,0.9132308190935772,0.8586700977849047
8,0.9512568583621215,0.8594871794871795,0.8996676852559207,0.8408629553159427
9,0.9603144224196856,0.8798717948717949,0.9174784667387407,0.8681083336135289
10,0.9519147462151313,0.8843589743589744,0.9161442576179418,0.8614498560663254
