,Precision,Recall,F1,AP
1,0.9525246041934103,0.9047435897435898,0.9274454590244063,0.9426834997417058
2,0.9624393624393625,0.9048717948717948,0.9325341325341325,0.9401449397574835
3,0.9678276773013614,0.8997435897435896,0.9322490842490844,0.9402133335352442
4,0.948716033106277,0.9043589743589745,0.9253476283300845,0.9434982791506462
5,0.9587970943784898,0.9144871794871795,0.9342283505163081,0.9351225560864764
6,0.9475502481694431,0.8991025641025641,0.9217394268787782,0.9436722732434296
7,0.9420608867977289,0.8844871794871795,0.9122651188473974,0.9318143591460973
8,0.9582850056534268,0.9096153846153845,0.9329926125395811,0.9415475643534046
9,0.9552757091456782,0.8997435897435897,0.925998325998326,0.9335066705278685
10,0.9735127232495653,0.9194871794871796,0.9455028305028306,0.947885497139948
