,Precision,Recall,F1,AP
1,0.9685404568331398,0.8944871794871794,0.9293385315139702,0.9257384254568193
2,0.9622344322344322,0.8947435897435898,0.9266398811049044,0.9433986668560363
3,0.9528055771958212,0.8847435897435897,0.9161866215975805,0.9371828992988943
4,0.9518826518826519,0.8694871794871795,0.9080764753759013,0.9298182996273884
5,0.9614513327795816,0.8842307692307692,0.92003947003947,0.9275809492882761
6,0.9587822696646227,0.879102564102564,0.9141498778535195,0.9284437866660532
7,0.96796992481203,0.8742307692307693,0.9182429149797571,0.9298002313764666
8,0.9619736842105263,0.8746153846153847,0.9149487179487179,0.920297701753374
9,0.9601734601734602,0.879871794871795,0.9174235041574624,0.9217815215371179
10,0.9732257879626302,0.8943589743589744,0.9316681381158579,0.927065207798017
