,Precision,Recall,F1,AP
1,0.9445680975092741,0.8546153846153846,0.8970386654597181,0.8326547274363483
2,0.9494494394494394,0.8396153846153845,0.890031390383229,0.8243058866319843
3,0.9338977304830964,0.8596153846153847,0.8929610777073094,0.8255740996914451
4,0.9513111607848451,0.8443589743589743,0.8933701475198881,0.8288097744815612
5,0.9356176505426668,0.8438461538461539,0.8848452318331838,0.8159873535133275
6,0.9597163222694218,0.8284615384615386,0.884133343797352,0.821254537583376
7,0.9322956885456886,0.853974358974359,0.8900389147817233,0.8206143621808858
8,0.9506515565339095,0.8593589743589742,0.9020552388653653,0.8406821666402582
9,0.9264459930313589,0.8748717948717948,0.8987856950051043,0.8346369385525672
10,0.9422343019711441,0.8334615384615385,0.8810699300699302,0.8115069846923528
