,Precision,Recall,F1,AP
1,0.9550605007141509,0.8388461538461538,0.8924596105648737,0.8283482202939874
2,0.9598552123552124,0.8546153846153846,0.9034322169059011,0.8462224384043054
3,0.9409384840305893,0.8396153846153845,0.8858376622976479,0.8168245996778107
4,0.9478130878130878,0.8593589743589745,0.8990510453348561,0.8368750902012705
5,0.9192857142857143,0.8337179487179487,0.8712451434508699,0.795940270506794
6,0.9443566577734659,0.8338461538461539,0.8837717587576742,0.8153955696215764
7,0.9335772785772786,0.8293589743589743,0.8769992061087951,0.8055474925083296
8,0.9334869209370117,0.8393589743589743,0.8812896203720003,0.810761597585925
9,0.9523647186147187,0.8298717948717949,0.8858622625471941,0.8228528543017546
10,0.9446642246642247,0.8592307692307692,0.8996148873723824,0.8360165568813638
