,Precision,Recall,F1,AP
1,0.9404211151579572,0.8696153846153847,0.903109649843827,0.9048094158945064
2,0.9560150960150959,0.8496153846153847,0.8986890025736457,0.8988543704352698
3,0.936250671659567,0.8496153846153847,0.8896645417347171,0.9040970447392593
4,0.9448946478358243,0.8442307692307691,0.8909466935655139,0.9021605749134126
5,0.9422538133208448,0.8488461538461539,0.8904312490896814,0.9122816837860321
6,0.9598512750359536,0.853974358974359,0.9003013108513949,0.8973212853763582
7,0.9331728815281448,0.8589743589743589,0.8930348661987273,0.9078796166174745
8,0.9516315895727662,0.8693589743589744,0.9079960651013282,0.9142144848008046
9,0.938489666136725,0.8548717948717949,0.8936372592601775,0.9082742772980605
10,0.947189091925934,0.8641025641025643,0.9029461675688136,0.9095048771493273
