,Precision,Recall,F1,AP
1,0.9217775350635391,0.8034615384615383,0.8569220943324481,0.9097933298879554
2,0.916494014345058,0.7792307692307693,0.8413664624932229,0.9013726344699086
3,0.9210658604488007,0.783974358974359,0.8451300172265033,0.8895781018090101
4,0.889358091122797,0.7839743589743591,0.8315954461777245,0.9073431048696342
5,0.9183676503803987,0.8035897435897436,0.8522439443897097,0.9039720542775717
6,0.9104291950752931,0.7937179487179489,0.8461964764573461,0.9010839707372174
7,0.9070062171209947,0.8042307692307691,0.8510693582310982,0.9108937126718123
8,0.8828652044372125,0.7842307692307692,0.8278076822006376,0.9077770728113196
9,0.907498628822158,0.7946153846153846,0.8459584869101813,0.9107154214181751
10,0.9170022095022095,0.8088461538461539,0.8585966730069188,0.9009019164155296
