,Precision,Recall,F1,AP
1,0.9635696965992215,0.8794871794871794,0.9180474833808165,0.9217543269225287
2,0.9620908994593205,0.8947435897435898,0.926710692815956,0.9392336695731283
3,0.9628575225943647,0.8847435897435899,0.9209838330470239,0.9226943148719465
4,0.9670927318295739,0.8793589743589744,0.9209662618083672,0.9215475213809435
5,0.9566774688725909,0.8892307692307693,0.9200563230127994,0.9272431758212545
6,0.9583176935902904,0.879102564102564,0.9147193894730714,0.9205569721935424
7,0.9680902880902881,0.8793589743589744,0.9212050502377135,0.9222115107588913
8,0.961539039039039,0.8746153846153847,0.9148901799954432,0.9209734616388353
9,0.9598559998559999,0.874871794871795,0.9144761357364098,0.9162138172063627
10,0.9732257879626302,0.8943589743589744,0.9316681381158579,0.9238284063264104
