,Precision,Recall,F1,AP
1,0.9522998553293803,0.8843589743589743,0.9163341911412086,0.8614053856710558
2,0.9395560816613446,0.8696153846153847,0.902504379311622,0.8405152381835237
3,0.9479391487365512,0.8797435897435898,0.9115154635154636,0.8541827455735962
4,0.9427165627165627,0.8743589743589743,0.905885100168911,0.8447013345468282
5,0.9630469755469756,0.8741025641025642,0.9141989923508304,0.8631826696821332
6,0.9590405652905654,0.8739743589743589,0.9121462779251438,0.8579963458128695
7,0.9456140350877191,0.8694871794871795,0.9057219973009447,0.846296187696967
8,0.9512028634805404,0.8544871794871796,0.8975580750294709,0.8367226742866947
9,0.9491256112308744,0.8698717948717949,0.9068042094891411,0.8508852969385281
10,0.9532100136079598,0.8944871794871794,0.9222930156263489,0.8703128051767359
