,Precision,Recall,F1,AP
1,0.9676190476190477,0.8693589743589744,0.9146549707602339,0.9131449595063998
2,0.9775939849624061,0.8797435897435897,0.9252348382211395,0.934634952720027
3,0.9526646556058322,0.8796153846153846,0.9138931633934965,0.9295048896060034
4,0.934082787106043,0.874102564102564,0.901964784374423,0.9217590314145259
5,0.9615617715617715,0.8894871794871795,0.9231223151927157,0.9081123970516478
6,0.9636321195144724,0.8691025641025641,0.9117745252594865,0.9178531486772871
7,0.9625433125433126,0.8843589743589744,0.9214848406227668,0.913310081574539
8,0.9682352941176472,0.8643589743589745,0.91260767616932,0.9162869767369358
9,0.9600551209103841,0.8747435897435898,0.914555911924333,0.9111894772917244
10,0.97218782249742,0.8794871794871796,0.9232096874202138,0.9193088881145837
