,Precision,Recall,F1,AP
1,0.9670854370854371,0.8896153846153846,0.926369975571841,0.9403506741245549
2,0.963359122922666,0.9147435897435898,0.9379104326472747,0.9480796326199672
3,0.968617150985572,0.9097435897435897,0.9377619047619048,0.9452083418585093
4,0.9581286549707603,0.9144871794871795,0.9356410256410257,0.9439726031322084
5,0.9630721852673073,0.9093589743589744,0.9341401865511456,0.9432285431402313
6,0.9368941522920984,0.889102564102564,0.911347849681183,0.930523627033568
7,0.9735042735042736,0.8846153846153847,0.9253420911880343,0.9415859658453731
8,0.9439473684210526,0.9196153846153846,0.9313810451152224,0.9342281309748653
9,0.9544131544131543,0.8948717948717949,0.9226070732920049,0.9312477504745076
10,0.958540260908682,0.9244871794871795,0.9410305095748134,0.946369164516988
