,Precision,Recall,F1,AP
1,0.9453030429810616,0.8644871794871796,0.9027066816540501,0.9117389626001774
2,0.9395173453996983,0.8546153846153846,0.8944304628515155,0.90657846783357
3,0.9284210526315789,0.8446153846153847,0.884038628038628,0.9109089071020632
4,0.956406251452691,0.8494871794871794,0.8987398882135725,0.9175599734182394
5,0.9377657636481166,0.849102564102564,0.8902634529795964,0.9086490008113076
6,0.9671765734265734,0.8439743589743591,0.8993910894223015,0.9190140473253237
7,0.9265908013276434,0.8439743589743591,0.8820658289079342,0.9024455442893142
8,0.9562164491576256,0.8643589743589744,0.9074606442707708,0.9183128922729292
9,0.9399248120300753,0.8698717948717949,0.9025504854365615,0.9090230449704311
10,0.9462335909704331,0.8641025641025643,0.9027662470034222,0.9202987135434443
