,Precision,Recall,F1,AP
1,0.9685404568331398,0.8844871794871795,0.9236486310872276,0.9129632154952458
2,0.9670451770451771,0.8797435897435897,0.920761133603239,0.9180425585010132
3,0.9568342097753864,0.8847435897435897,0.9187713187713188,0.9136114203954229
4,0.9522869022869023,0.8943589743589744,0.9221770998266668,0.9112739622863659
5,0.951258751568349,0.8892307692307693,0.9175980349258083,0.9162800067257464
6,0.9529395423297862,0.879102564102564,0.9123498966926196,0.9169946847911914
7,0.9574436090225564,0.8744871794871795,0.9138423605792028,0.9042625415458184
8,0.9718381843381844,0.8746153846153847,0.919688092498219,0.9165581628736176
9,0.9616906564274986,0.8998717948717949,0.9287682434899359,0.9176233918031069
10,0.9572428819797241,0.8943589743589744,0.9243595238332081,0.919687698780003
