,Precision,Recall,F1,AP
1,0.9674424003835769,0.8844871794871795,0.9233913653913653,0.9176289473130401
2,0.9616304345716111,0.8747435897435898,0.9154156568893411,0.9248748332485901
3,0.937234301971144,0.8696153846153847,0.9014978354978356,0.9204253246631071
4,0.9343283073515632,0.8691025641025639,0.8989258381456032,0.9127965508918978
5,0.9575074048758259,0.8743589743589743,0.9124610415756423,0.9191907721352344
6,0.9693362193362194,0.8741025641025642,0.9168738399478423,0.9242039248701429
7,0.952972972972973,0.8894871794871795,0.9198385398385398,0.9062918348809286
8,0.9672428819797242,0.8793589743589744,0.9210261904998747,0.9172513365147911
9,0.9601726726726726,0.8648717948717948,0.9091136933242195,0.912266008161698
10,0.9664828738512948,0.8744871794871795,0.9179541160593793,0.9150035640923454
