,Precision,Recall,F1,AP
1,0.9241811846689896,0.8796153846153846,0.8997837837837837,0.910146757314358
2,0.9561231908600331,0.8696153846153847,0.9104452039188882,0.9049705996618546
3,0.9199626155690229,0.8947435897435898,0.9053574642411851,0.8918193500854006
4,0.9516035584456637,0.8794871794871794,0.9138569500674765,0.904186522025288
5,0.9512574048758259,0.8739743589743589,0.9090126872417006,0.907252183127319
6,0.9476695526695526,0.864102564102564,0.9010228734025715,0.9072968568778504
7,0.9478362573099416,0.8743589743589745,0.909081396853567,0.8966011426172502
8,0.9453508771929824,0.8544871794871793,0.8952173502173502,0.903449692366995
9,0.9603144224196856,0.8798717948717949,0.9174784667387407,0.8936221045189294
10,0.9570906200317963,0.8892307692307693,0.9214712684575698,0.9040226183177967
