,Precision,Recall,F1,AP
1,0.9346653796653797,0.8594871794871795,0.8948947368421052,0.9036208903582633
2,0.9556976356976357,0.8446153846153847,0.895741634152593,0.8962374194467078
3,0.9360724185401373,0.8446153846153847,0.8866286291097634,0.9054817953436143
4,0.9442290634202399,0.834102564102564,0.8847994230072844,0.9038804590999426
5,0.9415499533146592,0.8439743589743589,0.888213876814647,0.9135563806921626
6,0.9598512750359536,0.853974358974359,0.9003013108513949,0.9130448438894373
7,0.9371171171171172,0.848974358974359,0.8896582365003418,0.9110739690898395
8,0.9511367249602545,0.8542307692307691,0.8992020511883526,0.9137909078640936
9,0.9340424590888988,0.8548717948717949,0.8916039544900306,0.9073190136815377
10,0.9470303617672039,0.8591025641025641,0.9000689745863575,0.9092558710354067
