,Precision,Recall,F1,AP
1,0.9671578871578872,0.8441025641025639,0.8996996365097631,0.9189523185633005
2,0.9777433780529756,0.8797435897435897,0.9252272516872372,0.9343100251862866
3,0.9427428127428128,0.8846153846153847,0.9115101488364974,0.9196034953955359
4,0.9523552123552124,0.8742307692307693,0.9109933309933311,0.9267009820497905
5,0.9615617715617715,0.8894871794871795,0.9231223151927157,0.9184094354463559
6,0.9572514619883041,0.879102564102564,0.9152676212676214,0.9253283083906576
7,0.9678362573099415,0.8893589743589743,0.9266872997226278,0.9197674194782552
8,0.9509749034749035,0.8543589743589743,0.8989352989352989,0.9164986286876851
9,0.9701388888888889,0.8698717948717949,0.9164084453558136,0.92496474234526
10,0.956724468829732,0.8794871794871796,0.9163183483183482,0.9157629613657955
