,Precision,Recall,F1,AP
1,0.9678063401747613,0.9096153846153847,0.9373687891056314,0.9410084040086246
2,0.9576940097992729,0.9097435897435897,0.9327835322572164,0.9502336878759641
3,0.9636628733997157,0.9147435897435898,0.9382432479800901,0.939536252540732
4,0.9581573476310318,0.9194871794871796,0.9383215940177967,0.9444278796091969
5,0.9623944682768212,0.9041025641025641,0.9306170093086399,0.9461867914158724
6,0.9535425685425686,0.909102564102564,0.9294374030682345,0.9451028447537624
7,0.9635627530364372,0.9146153846153846,0.9383810451152224,0.9412973356359686
8,0.9644138361725012,0.9096153846153845,0.9356129770164857,0.9425073532912063
9,0.9531713900134953,0.9046153846153846,0.9279196433147133,0.9388427470687566
10,0.963089133089133,0.9094871794871795,0.9350886075949367,0.9387811717912253
