,Precision,Recall,F1,AP
1,0.9611057355443595,0.9094871794871795,0.9327663744911684,0.9531697326264006
2,0.973391812865497,0.9146153846153846,0.9429184850237483,0.9485193356960238
3,0.9375433125433126,0.9,0.9179756785519609,0.9428908286186862
4,0.9493422940421354,0.9192307692307693,0.933281556934525,0.9432208219240277
5,0.9441319997931037,0.9143589743589743,0.9285234666669266,0.9470941433803104
6,0.9584272531640954,0.9046153846153846,0.9302521950623216,0.9472078630172783
7,0.938206599713056,0.9189743589743589,0.9277017384993801,0.9427959598929233
8,0.9468783649558399,0.9041025641025641,0.9243052704124317,0.9373909677370165
9,0.947497459865881,0.9047435897435896,0.9249035437136705,0.9396644716060685
10,0.9690609840609842,0.9097435897435897,0.9377438709983679,0.9415595781674977
