,Precision,Recall,F1,AP
1,0.9641774891774892,0.8991025641025641,0.9289506489801742,0.8834330777115111
2,0.9628654970760234,0.8944871794871796,0.9270543491596124,0.8791103277479492
3,0.9537038435399834,0.89,0.919339852673186,0.8689538276314714
4,0.9631701631701632,0.8842307692307692,0.9207011155424543,0.8708829630074266
5,0.9620686568054989,0.8743589743589745,0.9152876601463389,0.8628111081601031
6,0.9586836634205056,0.9096153846153847,0.9330342165052358,0.8872235711498192
7,0.9553601448338291,0.8888461538461538,0.9203787773408028,0.870169506932552
8,0.9504180133591899,0.8739743589743588,0.9096843425704186,0.8531501951721593
9,0.961820993926257,0.8844871794871795,0.9213746253746253,0.8711016738085859
10,0.9735714285714285,0.8746153846153847,0.9204885844748858,0.8727343582145084
