,Precision,Recall,F1,AP
1,0.9045707950585999,0.8488461538461539,0.8741611752959635,0.8992833413119143
2,0.9166210098890637,0.8697435897435897,0.8891799962077854,0.89156777719519
3,0.9213973018851067,0.808974358974359,0.8585011050833836,0.8718359779686005
4,0.9250163871216504,0.874102564102564,0.8984228439991264,0.8892087483100786
5,0.922968379659556,0.8342307692307692,0.8749414677378956,0.8862782999059038
6,0.9358163650075415,0.848974358974359,0.888988957241296,0.898687671768713
7,0.8955580693815989,0.853974358974359,0.8735023290086581,0.8968155521285643
8,0.9241166642095434,0.849102564102564,0.8841541076277919,0.8922650659109396
9,0.9178771252455464,0.8842307692307692,0.9000383444285884,0.8911846361850833
10,0.9152123552123552,0.8444871794871796,0.8774223219101266,0.8777434004139604
