,Precision,Recall,F1,AP
1,0.9553326830801305,0.8994871794871795,0.924149521137473,0.9390685984645752
2,0.9630010577378998,0.8793589743589744,0.9184720927559036,0.9407244594089361
3,0.9489974937343358,0.9,0.9225711838035329,0.9407951074189297
4,0.9623308270676691,0.8892307692307693,0.9238007805376227,0.9343275556005061
5,0.9623552123552124,0.8992307692307693,0.9294173394173393,0.9371918027362327
6,0.9629193479193481,0.8943589743589744,0.9270202841255472,0.9307594922039384
7,0.9460281548516842,0.8889743589743591,0.9160988564701158,0.9333566211109444
8,0.9399540717187775,0.883846153846154,0.9103439170778753,0.9267311475950615
9,0.9730650154798763,0.8997435897435899,0.9344188291556714,0.9383807598948766
10,0.9551232551232551,0.8894871794871795,0.9196588658455378,0.9381833354804903
