,Precision,Recall,F1,AP
1,0.9456244949268205,0.9146153846153846,0.9283894195724933,0.94478520099848
2,0.9289316239316239,0.9094871794871795,0.9174792854204619,0.93725759808605
3,0.9564102564102563,0.8950000000000001,0.9241838774150567,0.941232215667204
4,0.9525255446308076,0.9092307692307692,0.9300791248892516,0.9343317236224232
5,0.9489608636977058,0.8941025641025642,0.9195806190600273,0.9413687389304102
6,0.9485127232495655,0.9094871794871796,0.9282950382950383,0.9354991069241614
7,0.9385762483130904,0.9141025641025641,0.9260580980201233,0.9452088208732757
8,0.9373470839260312,0.9091025641025642,0.9227955377955379,0.9391540289573929
9,0.9534105728472564,0.8997435897435897,0.9247503397503397,0.9413403807542176
10,0.9596079596079596,0.9046153846153846,0.930178077356836,0.9448388503313014
