,Precision,Recall,F1,AP
1,0.9394776457119354,0.9094871794871795,0.9230071739951258,0.9344999669324766
2,0.9628205128205127,0.8942307692307692,0.9268238951809904,0.9304189330192243
3,0.9254936120789778,0.8848717948717949,0.9033198539830973,0.9305572776758219
4,0.9509318751424013,0.8692307692307694,0.907566997977957,0.919092119807042
5,0.9408884967708498,0.8742307692307693,0.9055795282377561,0.9108628362300399
6,0.9624716401496588,0.8893589743589745,0.9237905337905339,0.9368885824892702
7,0.9570893141945774,0.9039743589743588,0.9290495510115763,0.931050464553139
8,0.9398430738029017,0.8738461538461537,0.9041368018080348,0.9094719242348871
9,0.9385579803166453,0.9047435897435898,0.9208158443246163,0.9291713715730172
10,0.9589260312944525,0.8844871794871795,0.9195347445347446,0.9349024096023392
