,Precision,Recall,F1,AP
1,0.8828589428589428,0.8689743589743589,0.8748830938104757,0.7909172680513883
2,0.8931028130643022,0.8696153846153847,0.8802763176062276,0.7982320846190353
3,0.905653046140851,0.8596153846153847,0.8794269854060346,0.8032289169941217
4,0.9163171817583583,0.8443589743589743,0.8768173594370763,0.7988778972941747
5,0.9173414541835594,0.8693589743589744,0.891350180435194,0.8194326741729047
6,0.9319526046981117,0.8689743589743589,0.89807696562755,0.8311358243747421
7,0.9156060606060606,0.8588461538461539,0.8852142606252196,0.8129756274364643
8,0.90885675727781,0.8441025641025641,0.8747413936274695,0.7960433382344384
9,0.9100023100023099,0.8593589743589745,0.8836315805003346,0.8063574973759853
10,0.8908499963378013,0.8194871794871794,0.8523353839143313,0.7633610595876376
