,Precision,Recall,F1,AP
1,0.9639935944813993,0.8994871794871795,0.9289227126670049,0.9456060427988691
2,0.9689608636977057,0.8894871794871795,0.9265419265419265,0.9408120338307739
3,0.9622093695777908,0.8949999999999999,0.9264725212066984,0.9461483159710964
4,0.9628575225943647,0.8841025641025642,0.9210773729194782,0.9409888438028243
5,0.9681859258639445,0.8992307692307693,0.9319239736471172,0.9449834406077253
6,0.9679639153323365,0.9044871794871794,0.9349755418909318,0.9444020723663804
7,0.9612785033837664,0.893974358974359,0.9258677328297582,0.929448148331781
8,0.9679814787249879,0.8888461538461538,0.9246231296231298,0.9362368173713849
9,0.9679368103516712,0.8997435897435897,0.9319520975750157,0.9382487448409652
10,0.9644138361725012,0.8946153846153846,0.9270997387527068,0.9403470047853458
