,Precision,Recall,F1,AP
1,0.9635714285714286,0.8993589743589745,0.9295908013276435,0.9450898151860988
2,0.9676715176715177,0.8642307692307692,0.9119163207264472,0.93419006908747
3,0.9668677727501258,0.8697435897435897,0.9148208734594065,0.9354529611842869
4,0.9733276262688028,0.8738461538461537,0.9190512443126643,0.9379200266240701
5,0.9625942684766213,0.8693589743589744,0.9126783797843275,0.9426290784186495
6,0.9670927318295739,0.8793589743589744,0.9210307473465369,0.9387113986827877
7,0.9400650274334484,0.8739743589743589,0.9055914611704086,0.9283938611063294
8,0.9659756909756909,0.8738461538461537,0.9162269810993584,0.9355270018780969
9,0.9609179812275788,0.8643589743589744,0.9097360032096875,0.9342554093009889
10,0.9733997155049787,0.8843589743589744,0.926481190042834,0.9443440757739333
