,Precision,Recall,F1,AP
1,0.9638311688311688,0.8841025641025642,0.9199842417085382,0.8714331887116222
2,0.9681219681219682,0.8793589743589745,0.9207907120608242,0.8714412282867219
3,0.9469182778006309,0.8799999999999999,0.9106572108782963,0.8549307421554013
4,0.9620471626663576,0.8742307692307693,0.9152764500865767,0.8624084845019884
5,0.9592105263157894,0.8842307692307692,0.918642430628732,0.8667567913193903
6,0.9478484673221514,0.8943589743589744,0.9198949233659427,0.866132803809899
7,0.9454492954492955,0.8889743589743591,0.9161038153496515,0.8619565405616907
8,0.9366248955722639,0.8789743589743588,0.9063264104316737,0.8461744460330977
9,0.9569699890752522,0.8894871794871795,0.9217034105135371,0.8706246583315705
10,0.9633783783783784,0.8844871794871795,0.9216093366093366,0.8716730059128128
