,Precision,Recall,F1,AP
1,0.872485625829279,0.7837179487179486,0.825417222890907,0.7222969968238242
2,0.8758346581875994,0.773974358974359,0.8214600652956816,0.7164605845431394
3,0.8556725146198831,0.768846153846154,0.8097627019732283,0.6983589282990683
4,0.8597664271967677,0.773974358974359,0.8143113823113822,0.7055148858249218
5,0.8585334582511424,0.7887179487179486,0.8198213526659087,0.7121459249859241
6,0.8663045019496632,0.7688461538461537,0.8125528041858938,0.7043320700712365
7,0.8821295697766287,0.7685897435897436,0.8198929802397446,0.7183320203948202
8,0.8588627819548872,0.7632051282051282,0.8067425063199712,0.6974271461571834
9,0.8603479286451423,0.7738461538461539,0.812309817187866,0.7036139367054475
10,0.865145615490443,0.7742307692307693,0.8147949062643616,0.7082564784688509
