,Precision,Recall,F1,AP
1,0.954352969489268,0.9094871794871795,0.9300164783091611,0.9455370937434827
2,0.9536909581646423,0.8893589743589743,0.9194155992257258,0.9368464909999176
3,0.9620671220671222,0.8949999999999999,0.9266248013589784,0.943035329505649
4,0.9626022673391095,0.8941025641025642,0.9264191364191363,0.9406215872892079
5,0.9677606177606177,0.8992307692307693,0.9318780366148788,0.9455079675545921
6,0.968097582834425,0.8993589743589745,0.9322276117745805,0.9397859550867462
7,0.9511470985155196,0.898974358974359,0.9240975759749912,0.9270485875411879
8,0.9513830613830614,0.893974358974359,0.9209164260863127,0.9334946116539786
9,0.9670675200086964,0.8896153846153847,0.9262174813140837,0.9389845855525036
10,0.9690609840609842,0.8996153846153847,0.9320451629175401,0.9393831396649478
