,Precision,Recall,F1,AP
1,1.0,0.8857142857142858,0.933729716338412,0.8925775702599736
2,1.0,0.8876190476190476,0.938922262922263,0.8944676591886893
3,1.0,0.9,0.9452307692307691,0.9060012472029639
4,0.9857142857142858,0.8723809523809523,0.9226923778647917,0.8668336316588923
5,0.9857142857142858,0.8590476190476191,0.9153032153032153,0.8543549991802598
6,1.0,0.8885714285714286,0.9396011396011396,0.8954237083850817
7,1.0,0.8885714285714286,0.9396011396011396,0.8954237083850817
8,1.0,0.8733333333333333,0.9309450549450549,0.8810403140016874
9,1.0,0.8723809523809525,0.9297188328912467,0.8800916012933181
10,1.0,0.8866666666666665,0.9389040180764319,0.8935262829683431
