,Precision,Recall,F1,AP
1,1.0,0.9,0.9438746438746438,0.9567891261269557
2,0.9596153846153846,0.9285714285714285,0.9416524216524216,0.9570357247664114
3,1.0,0.9285714285714286,0.9611851851851851,0.9597142961949829
4,0.9733333333333334,0.9295238095238096,0.9485411140583555,0.9547973295183596
5,0.8913461538461538,0.9142857142857144,0.9007407407407408,0.9478185999947755
6,0.9616666666666667,0.9314285714285713,0.9421632773356912,0.9634477638309644
7,0.9714285714285715,0.9438095238095239,0.9571246122970262,0.9637459366030795
8,0.9714285714285715,0.9304761904761906,0.9502098157270572,0.959395609635953
9,1.0,0.9152380952380952,0.9549268100992239,0.9650464032867466
10,0.9723809523809525,0.9152380952380952,0.9405137748586025,0.9590836849761363
