,Precision,Recall,F1,AP
1,0.9265800865800866,0.7876190476190477,0.8419077474249888,0.9052240494609031
2,0.914918414918415,0.7742857142857142,0.838017094017094,0.9129339210511624
3,0.9199999999999999,0.7438095238095237,0.8025641025641026,0.9317514890625604
4,0.8684615384615384,0.7447619047619047,0.8001017501017502,0.9058372481848813
5,0.9082517482517483,0.7761904761904762,0.833141173003242,0.9147532116630226
6,0.9288461538461539,0.761904761904762,0.8273365539452497,0.9085200654662542
7,0.8995337995337996,0.7752380952380953,0.8321969881969882,0.9077644659101299
8,0.9178571428571429,0.7323809523809525,0.807377817584714,0.9182274950994174
9,0.9265800865800866,0.7876190476190477,0.8458990285077241,0.9245601836240562
10,0.906043956043956,0.760952380952381,0.8235653235653235,0.9150940677695427
