,Precision,Recall,F1,AP
1,1.0,0.9142857142857143,0.9532079772079772,0.960657974616035
2,1.0,0.9152380952380952,0.954926810099224,0.9577689104688677
3,0.959047619047619,0.9285714285714285,0.9422326077498493,0.9554624719492939
4,0.9866666666666667,0.9295238095238096,0.9554376657824933,0.9588810696692469
5,1.0,0.9285714285714286,0.9611851851851851,0.9534448675802059
6,0.9857142857142858,0.917142857142857,0.9481074481074481,0.9538719662251701
7,1.0,0.9438095238095239,0.9708812260536398,0.9618883893883894
8,0.9714285714285715,0.9438095238095239,0.9571246122970261,0.9575055574109431
9,0.9846153846153847,0.9152380952380952,0.948089203261617,0.9576034909786548
10,1.0,0.9428571428571428,0.9698005698005698,0.9570202522678362
