,Precision,Recall,F1,AP
1,0.9846153846153847,0.9,0.937037037037037,0.8928181022601624
2,0.9875,0.9285714285714285,0.9553717489201361,0.9203559375769675
3,0.9733333333333334,0.9142857142857143,0.9404955300127714,0.8946703558720726
4,0.9712820512820514,0.9152380952380952,0.9399846743295021,0.8938644950662118
5,0.9196428571428571,0.9142857142857144,0.9156613756613756,0.8509373626747937
6,0.9473684210526315,0.9314285714285713,0.932090132090132,0.8830778332427304
7,0.9723809523809525,0.9295238095238096,0.9495889295889295,0.908098567962455
8,0.9607142857142857,0.9304761904761906,0.9432804232804234,0.896491725115269
9,0.9846153846153847,0.9152380952380952,0.948089203261617,0.9071904919115219
10,1.0,0.9428571428571428,0.9698005698005698,0.9462906192519925
