,Precision,Recall,F1,AP
1,1.0,0.8285714285714285,0.9003963830050786,0.8388681895119664
2,1.0,0.8723809523809525,0.9309268100992238,0.8800916012933179
3,0.9857142857142858,0.8571428571428571,0.912996336996337,0.8524502372754977
4,1.0,0.858095238095238,0.9223114254838393,0.8666679243503278
5,1.0,0.8171428571428571,0.8976524216524217,0.828283314206061
6,0.9714285714285715,0.8466666666666667,0.9012747252747253,0.8315969213700667
7,1.0,0.8742857142857142,0.9309857549857549,0.8819926949540683
8,1.0,0.8304761904761904,0.9003996003996004,0.840747273708647
9,0.9833333333333332,0.8447619047619048,0.9087912087912088,0.8410903855324456
10,1.0,0.8733333333333334,0.9321530321530321,0.881043982245699
