,Precision,Recall,F1,AP
1,1.0,0.9142857142857143,0.9532079772079772,0.955915968504138
2,0.9857142857142858,0.9152380952380952,0.948048503220917,0.9530267708723773
3,0.9625,0.9142857142857143,0.9345185185185185,0.9571932877916215
4,0.9464285714285714,0.9152380952380952,0.9271986863711001,0.955940491911522
5,0.9482142857142858,0.9142857142857144,0.9276402116402117,0.9487130751937618
6,0.9337820512820514,0.917142857142857,0.9219923371647509,0.9462289305465775
7,0.9323809523809523,0.9161904761904761,0.9225464190981432,0.9597889198923681
8,0.959047619047619,0.9161904761904763,0.9368253968253969,0.9555039452779021
9,0.975,0.9152380952380952,0.9424685231136843,0.9557517360270664
10,0.9272058823529411,0.9152380952380952,0.9156745354921105,0.954333349054379
