,Precision,Recall,F1,AP
1,1.0,0.9,0.9458005698005698,0.9545636025300276
2,1.0,0.9152380952380952,0.954926810099224,0.9500567675582818
3,1.0,0.9142857142857143,0.9537777777777778,0.9460445514638952
4,0.975,0.9152380952380952,0.9403854995579135,0.9511955168951687
5,0.9857142857142858,0.9142857142857144,0.9468994708994709,0.9423988337522171
6,1.0,0.917142857142857,0.9549857549857549,0.944979726547138
7,0.9857142857142858,0.9161904761904761,0.9486365486365486,0.9491689514001888
8,1.0,0.9161904761904763,0.956084656084656,0.9533880998793279
9,1.0,0.9152380952380952,0.9549268100992239,0.9504288259168108
10,0.9866666666666667,0.9152380952380952,0.9473920817369093,0.9597611095396428
