,Precision,Recall,F1,AP
1,0.9721153846153847,0.9285714285714285,0.9485341420825293,0.9573733058159114
2,0.9866666666666667,0.9295238095238096,0.9560074663522939,0.9563856890010325
3,0.9866666666666667,0.9428571428571428,0.9629040180764319,0.9605607500510933
4,0.9558974358974359,0.9142857142857143,0.932066411238825,0.9519844479554781
5,0.9857142857142858,0.9428571428571428,0.9629222629222628,0.9554693354473522
6,0.9723809523809525,0.9447619047619048,0.9570291777188329,0.9479404414782711
7,0.9866666666666667,0.9438095238095239,0.9644444444444444,0.9597814881252796
8,0.9857142857142858,0.9438095238095239,0.964002919175333,0.9580488732848572
9,0.9846153846153847,0.9152380952380952,0.948089203261617,0.9527039057917353
10,0.9607142857142857,0.9428571428571428,0.9495889295889295,0.9572234537041403
